No,Question,Answer,Status
11,Apa yang dimaksud dengan pemetaan urusan pemerintahan daerah di bidang komunikasi dan informatika dan mengapa hal ini penting?,"Karena tidak ada data yang diberikan, saya tidak dapat menjawab pertanyaan mengenai pemetaan urusan pemerintahan daerah di bidang komunikasi dan informatika. Mohon berikan data yang dimaksud agar saya dapat memberikan jawaban yang akurat dan relevan.",Sukses
12,Apa saja jenis layanan yang termasuk dalam ruang lingkup IPTV?,"Jawaban: Layanan yang termasuk dalam ruang lingkup Televisi Protokol Internet (IPTV) adalah layanan konvergen radio dan televisi, video, audio, teks, grafik, dan data yang disalurkan melalui jaringan protokol internet.

Referensi: ""Layanan Televisi Protokol Internet (Internet Protocol Television) yang selanjutnya disebut Layanan IPTV adalah jenis layanan dalam Penyelenggaraan Jasa Telekomunikasi yang menyediakan layanan konvergen radio dan televisi, video, audio, teks, grafik dan data yang disalurkan melalui jaringan protokol internet yang dijamin kualitas layanannya, keamanannya, kehandalannya, dan mampu memberikan layanan komunikasi dengan Pelanggan secara 2 (dua) arah atau interaktif.""",Sukses
13,Bagaimana mekanisme pengusulan program KPU Telekomunikasi dan Informatika dari masyarakat atau pemerintah daerah?,"Jawaban: Tidak ada informasi mengenai mekanisme pengusulan program KPU Telekomunikasi dan Informatika dari masyarakat atau pemerintah daerah dalam data yang diberikan.

Referensi: Tidak ada.",Sukses
14,"Apa perbedaan mendasar antara Tanda Tangan Elektronik dan Sertifikat Elektronik, dan bagaimana keduanya saling terkait?","Jawaban:
Perbedaan mendasar antara Tanda Tangan Elektronik dan Sertifikat Elektronik adalah: Tanda Tangan Elektronik merupakan tanda tangan yang terdiri atas Informasi Elektronik yang digunakan sebagai alat verifikasi dan autentikasi. Sementara itu, Sertifikat Elektronik adalah sertifikat yang bersifat elektronik yang memuat Tanda Tangan Elektronik dan identitas yang menunjukkan status subjek hukum para pihak dalam Transaksi Elektronik yang dikeluarkan oleh Penyelenggara Sertifikasi Elektronik. Keduanya saling terkait karena Sertifikat Elektronik memuat Tanda Tangan Elektronik.

Referensi:
*   Tanda Tangan Elektronik adalah tanda tangan yang terdiri atas Informasi Elektronik yang dilekatkan, terasosiasi, atau terkait dengan Informasi Elektronik lainnya yang digunakan sebagai alat verifikasi dan autentikasi.
*   Sertifikat Elektronik adalah sertifikat yang bersifat elektronik yang memuat Tanda Tangan Elektronik dan identitas yang menunjukkan status subjek hukum para pihak dalam Transaksi Elektronik yang dikeluarkan oleh Penyelenggara Sertifikasi Elektronik.",Sukses
15,Jenis alat atau perangkat telekomunikasi apa saja yang wajib memenuhi persyaratan teknis?,"Jawaban: 
*   Alat dan/atau perangkat telekomunikasi yang dibuat, dirakit, atau dimasukkan untuk diperdagangkan dan/atau digunakan di wilayah Negara Kesatuan Republik Indonesia.
*   Alat dan/atau perangkat telekomunikasi yang digunakan untuk keperluan penyelenggaraan televisi siaran dan radio siaran.
*   Alat telekomunikasi dan/atau perangkat telekomunikasi bergerak seluler yang dibuat, dirakit, dimasukkan untuk diperdagangkan dan/atau digunakan di wilayah Negara Kesatuan Republik Indonesia.
*   Alat dan/atau perangkat telekomunikasi jenis Handphone, Komputer Genggam, dan Komputer Tablet (Alat dan/atau Perangkat HKT) yang tersambung ke jaringan bergerak seluler.

Referensi:

*   Peraturan Menteri Komunikasi dan Informatika Nomor 3 Tahun 2024 tentang Sertifikasi Alat Telekomunikasi dan/atau Perangkat Telekomunikasi, Pasal 2 ayat (1): ""Peraturan Menteri ini berlaku bagi warga negara Indonesia maupun orang asing yang membuat, Merakit, atau memasukkan Alat Telekomunikasi dan/atau Perangkat Telekomunikasi, untuk diperdagangkan dan/atau digunakan di wilayah Negara Kesatuan Republik Indonesia.""
*   Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2019 tentang Persyaratan Teknis Alat dan/atau Perangkat Telekomunikasi untuk Keperluan Penyelenggaraan Televisi Siaran dan Radio Siaran, Pasal 1 ayat (2): ""Alat dan/atau perangkat telekomunikasi yang digunakan untuk keperluan penyelenggaraan televisi siaran dan radio siaran wajib memenuhi persyaratan teknis sebagaimana dimaksud pada ayat (1).""
*   Peraturan Menteri Komunikasi dan Informatika Nomor 13 Tahun 2021 tentang Standar Teknis Alat Telekomunikasi dan/atau Perangkat Telekomunikasi Bergerak Seluler Berbasis Standar Teknologi Long Term Evolution dan Standar Teknologi International Mobile Telecommunication-2020, Pasal 1: ""Setiap alat telekomunikasi dan/atau perangkat telekomunikasi bergerak seluler yang dibuat, dirakit, dimasukkan untuk diperdagangkan dan/atau digunakan di wilayah Negara Kesatuan Republik Indonesia wajib memenuhi standar teknis.""
*   Peraturan Menteri Komunikasi dan Informatika Nomor 1 Tahun 2020 tentang Pengendalian Alat Dan/Atau Perangkat Telekomunikasi Yang Tersambung Ke Jaringan Bergerak Seluler Melalui Identifikasi International Mobile Equipment Identity, Pasal 1 ayat (1): ""Dalam Peraturan Menteri ini yang dimaksud dengan: (1) Alat dan/atau Perangkat Telekomunikasi Jenis Handphone, Komputer Genggam, dan Komputer Tablet yang selanjutnya disebut Alat dan/atau Perangkat HKT adalah perangkat telekomunikasi telepon seluler, komputer genggam, dan komputer tablet yang berbasis Subscriber Identification Module.""",Sukses
16,Apa sanksi yang akan diberikan jika pemegang IPFR tidak menyampaikan laporan penggunaan Pita Frekuensi Radio secara berkala?,"Jawaban: Pemegang Izin Pita Frekuensi Radio (IPFR) yang tidak menyerahkan atau terlambat menyampaikan laporan penggunaan Pita Frekuensi Radio secara berkala akan dikenakan sanksi administratif berupa:
a. tidak dapat mengikuti proses penetapan Izin Pita Frekuensi Radio;
b. diumumkan melalui laman Kementerian Komunikasi dan Informatika; dan/atau
c. tidak dapat melakukan penambahan penggunaan Kanal Frekuensi Radio.

Referensi: Peraturan Menteri Komunikasi dan Informatika Nomor 5 Tahun 2019 tentang Optimalisasi Penggunaan Spektrum Frekuensi Radio, Pasal 24",Sukses
17,Apa yang terjadi jika suatu handphone tidak memiliki nomor IMEI yang terverifikasi secara resmi?,"Jawaban: Alat dan/atau Perangkat HKT dengan IMEI yang tidak memenuhi ketentuan verifikasi sebagaimana dimaksud dalam Pasal 3 Peraturan Menteri Komunikasi dan Informatika Nomor 1 Tahun 2020 tentang Pengendalian Alat Dan/Atau Perangkat Telekomunikasi Yang Tersambung Ke Jaringan Bergerak Seluler Melalui Identifikasi International Mobile Equipment Identity akan dilakukan pembatasan Akses Jaringan Bergerak Seluler.

Referensi: Pasal 7 huruf a Peraturan Menteri Komunikasi dan Informatika Nomor 1 Tahun 2020 tentang Pengendalian Alat Dan/Atau Perangkat Telekomunikasi Yang Tersambung Ke Jaringan Bergerak Seluler Melalui Identifikasi International Mobile Equipment Identity: ""Penyelenggara wajib melakukan pembatasan Akses Jaringan Bergerak Seluler bagi Alat dan/atau Perangkat HKT sebagai berikut: a. Alat dan/atau Perangkat HKT dengan IMEI yang tidak memenuhi ketentuan verifikasi sebagaimana dimaksud dalam Pasal 3"".",Sukses
18,Apakah ada peraturan yang menjelaskan bahwa Penyelenggara Jasa Telekomunikasi wajib melakukan sosialisasi skema tarif yang jelas kepada pengguna atau pelanggan?,"Jawaban: Tidak ada informasi mengenai kewajiban Penyelenggara Jasa Telekomunikasi untuk melakukan sosialisasi skema tarif yang jelas kepada pengguna atau pelanggan.

Referensi: Tidak ada.",Sukses
19,"Apakah registrasi kartu SIM (Nomor MSISDN) merupakan suatu kewajiban bagi pelanggan jasa telekomunikasi, dan apa konsekuensi hukum apabila kewajiban tersebut tidak dipenuhi?","Jawaban: Berdasarkan data yang diberikan, tidak ditemukan informasi mengenai kewajiban registrasi kartu SIM (Nomor MSISDN) bagi pelanggan jasa telekomunikasi, maupun konsekuensi hukum apabila kewajiban tersebut tidak dipenuhi.

Referensi: Tidak ada.",Sukses
20,Apakah terdapat batasan jumlah nomor kartu SIM (Nomor MSISDN) yang dapat diregistrasi menggunakan satu identitas pelanggan?,"Jawaban: Data yang diberikan tidak memuat informasi mengenai batasan jumlah nomor kartu SIM (Nomor MSISDN) yang dapat diregistrasi menggunakan satu identitas pelanggan.

Referensi: Tidak ada.",Sukses
21,Apa saja yang menjadi fokus pemeriksaan dalam Audit TIK terhadap penerapan tata kelola dan manajemen TIK di SPBE?,"Jawaban: Audit TIK terhadap tata kelola TIK meliputi pemeriksaan terhadap kerangka kerja pengaturan, pengarahan, dan pengendalian dalam penerapan SPBE secara terpadu atas unsur-unsur SPBE. Unsur-unsur SPBE tersebut meliputi Rencana Induk SPBE Nasional, Arsitektur SPBE, Peta Rencana SPBE, rencana dan anggaran SPBE, Proses Bisnis, data dan informasi, Infrastruktur SPBE, Aplikasi SPBE, Keamanan SPBE, dan layanan SPBE. Pemeriksaan atas kerangka kerja mencakup evaluasi, pengarahan, dan pemantauan TIK.

Audit TIK terhadap manajemen TIK meliputi pemeriksaan terhadap tahapan perencanaan, pengembangan, pengoperasian, dan pemantauan TIK. Selain itu, juga meliputi pemeriksaan terhadap aktivitas manajemen keamanan TIK, manajemen risiko TIK, manajemen aset TIK, manajemen pengetahuan TIK, manajemen sumber daya manusia TIK, manajemen layanan TIK, manajemen perubahan TIK, dan/atau manajemen data TIK.

Referensi: Pasal 5 huruf a, Pasal 6, Pasal 8 ayat (1), Pasal 9 ayat (1) Peraturan Menteri Komunikasi dan Informatika Nomor 16 Tahun 2022 tentang Kebijakan Umum Penyelenggaraan Audit Teknologi Informasi dan Komunikasi.",Sukses
22,Apa saja yang harus diperhatikan dalam pengelolaan Nama Domain Pemerintah Daerah dan subdomain?,"Jawaban:
Pemerintah Daerah harus mendaftarkan dan menggunakan Nama Domain Pemerintah Daerah sebagai alamat elektronik resmi. Pemerintah Daerah kabupaten/kota juga harus mendaftarkan Nama Domain pemerintah desa. Perangkat Daerah menggunakan subdomain dari Nama Domain Pemerintah Daerahnya. Pelayanan publik berbasis elektronik yang diselenggarakan oleh Pemerintah Daerah harus menggunakan Nama Domain Pemerintah Daerah. Penyelenggaraan acara yang merupakan kegiatan Pemerintahan Daerah menggunakan subdomain Pemerintah Daerah untuk acara berskala daerah, atau Nama Domain tingkat kedua yang didaftarkan melalui registrar Nama Domain Instansi untuk acara berskala nasional dan/atau internasional. Nama Domain Pemerintah Daerah dan pemerintah desa dibiayai oleh Anggaran Pendapatan dan Belanja Negara, Anggaran Pendapatan dan Belanja Daerah, dan/atau sumber lain yang sah. Nama Domain yang didaftarkan oleh Pemerintah Daerah dan pemerintah desa ditetapkan oleh Menteri. Pengelolaan Nama Domain Pemerintah Daerah dan subdomain dilaksanakan oleh Dinas. Pemerintah Daerah provinsi menetapkan peraturan mengenai tata cara pengelolaan Nama Domain Pemerintah Daerah dan subdomain di lingkungan Pemerintah Daerah provinsi. Pemerintah Daerah kabupaten/kota menetapkan peraturan mengenai tata cara pengelolaan Nama Domain Pemerintah Daerah dan subdomain di lingkungan Pemerintah Daerah kabupaten/kota dan pemerintah desa. Peraturan tentang tata cara pengelolaan Nama Domain Pemerintah Daerah dan subdomain harus sesuai dengan ketentuan peraturan perundang-undangan.

Referensi:
*   Pasal 29 ayat (1) Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA
*   Pasal 29 ayat (2) Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA
*   Pasal 29 ayat (3) Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA
*   Pasal 29 ayat (4) Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA
*   Pasal 29 ayat (5) Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA
*   Pasal 29 ayat (6) Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA
*   Pasal 29 ayat (7) Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA
*   Pasal 30 Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA
*   Pasal 31 ayat (1) Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA
*   Pasal 31 ayat (2) Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA
*   Pasal 31 ayat (3) Peraturan Menteri Komunikasi dan Informatika Nomor 4 Tahun 2024 tentang PENYELENGGARAAN URUSAN PEMERINTAHAN KONKUREN BIDANG KOMUNIKASI DAN INFORMATIKA",Sukses
23,Kenapa pemberian perizinan penggunaan spektrum frekuensi radio harus melalui proses seleksi?,"Jawaban: Pemberian perizinan penggunaan Spektrum Frekuensi Radio melalui mekanisme seleksi dilaksanakan dalam hal permintaan dan/atau kebutuhan penggunaan Spektrum Frekuensi Radio lebih dari ketersediaan Pita Frekuensi Radio. Penyelenggaraan jaringan telekomunikasi yang memerlukan alokasi spektrum frekuensi radio tertentu, kode wilayah, dan/atau kode akses jaringan, jumlah penyelenggaraannya dibatasi, sehingga tata cara perizinannya dilakukan melalui proses seleksi.

Referensi:
*   Pasal 2 ayat (3) Peraturan Menteri Komunikasi dan Informatika Nomor 6 Tahun 2024 tentang Tata Cara Seleksi Pengguna Pita Frekuensi Radio
*   Pasal 4 ayat (2) Peraturan Menteri Komunikasi dan Informatika Nomor 38 Tahun 2014 tentang Perubahan atas Peraturan Menteri Komunikasi dan Informatika Nomor 1/PER/M.KOMINFO/1/2010 Tentang Penyelenggaraan Jaringan Telekomunikasi",Sukses
24,"Apa yang harus diperhatikan oleh Penyelenggara Sistem Elektronik dalam hal melakukan pengelolaan, pemrosesan, atau penyimpanan Data Pribadi Pengguna?","Jawaban: 
Penyelenggara Sistem Elektronik wajib melaksanakan prinsip pelindungan Data Pribadi dalam melakukan pemrosesan Data Pribadi, yang meliputi: pengumpulan Data Pribadi yang terbatas, spesifik, sah secara hukum, adil, dengan sepengetahuan dan persetujuan dari pemilik Data Pribadi; pemrosesan Data Pribadi sesuai dengan tujuannya; pemrosesan Data Pribadi dengan menjamin hak pemilik Data Pribadi; pemrosesan Data Pribadi secara akurat, lengkap, tidak menyesatkan, mutakhir, dapat dipertanggungjawabkan, dan memperhatikan tujuan pemrosesan Data Pribadi; pemrosesan Data Pribadi dengan melindungi keamanan Data Pribadi dari kehilangan, penyalahgunaan, akses dan pengungkapan yang tidak sah, serta pengubahan atau perusakan Data Pribadi; pemrosesan Data Pribadi dengan memberitahukan tujuan pengumpulan, aktivitas pemrosesan, dan kegagalan pelindungan Data Pribadi; dan pemrosesan Data Pribadi dimusnahkan atau dihapus kecuali masih dalam masa retensi sesuai dengan kebutuhan berdasarkan ketentuan peraturan perundang-undangan.

Referensi: Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik, Pasal 14 ayat (1)",Sukses
25,"Bagaimana peran Pemerintah dalam memfasilitasi pemanfaatan Teknologi Informasi dan Transaksi Elektronik, serta melindungi kepentingan umum dari penyalahgunaan Informasi Elektronik?","Jawaban:
Pemerintah berperan dalam memfasilitasi pemanfaatan Teknologi Informasi dan Transaksi Elektronik (TIK) melalui penetapan dan pelaksanaan kebijakan, fasilitasi infrastruktur, promosi dan edukasi, serta pengawasan. Fasilitasi infrastruktur meliputi pengembangan gerbang sistem elektronik nasional, fasilitas forensik TIK, penyelenggaraan sertifikasi elektronik induk, pusat data dan pemulihan bencana nasional, sarana pengamanan sistem elektronik, sarana penitipan kode sumber perangkat lunak, dan sarana lain yang diperlukan. Promosi dan edukasi dilaksanakan untuk mewujudkan pemanfaatan TIK yang aman, beretika, cerdas, kreatif, produktif, dan inovatif, dengan melibatkan pemangku kepentingan.

Pemerintah juga berperan melindungi kepentingan umum dari penyalahgunaan Informasi Elektronik dan Transaksi Elektronik yang mengganggu ketertiban umum melalui penetapan strategi keamanan siber nasional, pengaturan standar keamanan informasi, pengaturan penyelenggaraan pelindungan infrastruktur informasi vital, pengaturan manajemen risiko penyelenggaraan Sistem Elektronik, pengaturan sumber daya manusia dalam penyelenggaraan pelindungan Sistem Elektronik, pembinaan dan pengawasan, penyelenggaraan pengamanan Informasi Elektronik, penanganan insiden keamanan informasi, penanganan tanggap darurat, dan fungsi lain yang diperlukan. Pemerintah juga berwenang melakukan pemutusan akses dan/atau memerintahkan Penyelenggara Sistem Elektronik untuk melakukan pemutusan akses terhadap Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan yang dilarang sesuai dengan ketentuan peraturan perundang-undangan. Pemerintah juga berwenang memerintahkan kepada Penyelenggara Sistem Elektronik untuk melakukan moderasi konten terhadap Informasi Elektronik dan/atau Dokumen Elektronik yang memiliki muatan pornografi, perjudian, atau muatan lain sebagaimana dimaksud dalam ketentuan peraturan perundang-undangan sepanjang dimungkinkan secara teknologi, serta muatan berbahaya bagi keselamatan nyawa atau kesehatan individu atau masyarakat.

Referensi:
*   Pasal 90 huruf a dan b Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik
*   Pasal 91 Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik
*   Pasal 92 Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik
*   Pasal 93 Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik
*   Pasal 94 Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik
*   Pasal 95 Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik
*   Pasal 40 ayat (1), (2), (2a), (2b), (2c), dan (2d) Undang-undang (UU) Nomor 1 Tahun 2024 tentang Perubahan Kedua atas Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik",Sukses
